dataset,index,method,view,fraction,recall,budget,gold,ceiling
hotpotqa_long,15,DT_body_forward,density,0.1,0.5384615384615384,115,104,1.0
hotpotqa_long,15,DT_body_forward,density,0.2,0.9903846153846154,229,104,1.0
hotpotqa_long,15,DT_full_forward,raw,0.05,0.28846153846153844,58,104,0.5576923076923077
hotpotqa_long,15,DT_full_forward,raw,0.1,0.41346153846153844,115,104,1.0
hotpotqa_long,15,DT_full_forward,raw,0.2,0.5384615384615384,229,104,1.0
hotpotqa_long,15,DT_full_forward,density,0.05,0.4807692307692308,58,104,0.5576923076923077
hotpotqa_long,15,DT_full_forward,density,0.1,0.5480769230769231,115,104,1.0
hotpotqa_long,15,DT_full_forward,density,0.2,1.0,229,104,1.0
hotpotqa_long,15,FT_K1,raw,0.05,0.25,58,104,0.5576923076923077
hotpotqa_long,15,FT_K1,raw,0.1,0.41346153846153844,115,104,1.0
hotpotqa_long,15,FT_K1,raw,0.2,0.5480769230769231,229,104,1.0
hotpotqa_long,15,FT_K1,density,0.05,0.41346153846153844,58,104,0.5576923076923077
hotpotqa_long,15,FT_K1,density,0.1,0.41346153846153844,115,104,1.0
hotpotqa_long,15,FT_K1,density,0.2,0.8076923076923077,229,104,1.0
hotpotqa_long,15,FT_K3,raw,0.05,0.25,58,104,0.5576923076923077
hotpotqa_long,15,FT_K3,raw,0.1,0.4230769230769231,115,104,1.0
hotpotqa_long,15,FT_K3,raw,0.2,0.5480769230769231,229,104,1.0
hotpotqa_long,15,FT_K3,density,0.05,0.41346153846153844,58,104,0.5576923076923077
hotpotqa_long,15,FT_K3,density,0.1,0.41346153846153844,115,104,1.0
hotpotqa_long,15,FT_K3,density,0.2,0.8076923076923077,229,104,1.0
hotpotqa_long,17,DT_body_forward,raw,0.05,0.012195121951219513,48,82,0.5853658536585366
hotpotqa_long,17,DT_body_forward,raw,0.1,0.012195121951219513,95,82,1.0
hotpotqa_long,17,DT_body_forward,raw,0.2,0.13414634146341464,190,82,1.0
hotpotqa_long,17,DT_body_forward,density,0.05,0.0,48,82,0.5853658536585366
hotpotqa_long,17,DT_body_forward,density,0.1,0.0,95,82,1.0
hotpotqa_long,17,DT_body_forward,density,0.2,0.0,190,82,1.0
hotpotqa_long,17,DT_full_forward,raw,0.05,0.14634146341463414,48,82,0.5853658536585366
hotpotqa_long,17,DT_full_forward,raw,0.1,0.3780487804878049,95,82,1.0
hotpotqa_long,17,DT_full_forward,raw,0.2,0.5975609756097561,190,82,1.0
hotpotqa_long,17,DT_full_forward,density,0.05,0.21951219512195122,48,82,0.5853658536585366
hotpotqa_long,17,DT_full_forward,density,0.1,0.4024390243902439,95,82,1.0
hotpotqa_long,17,DT_full_forward,density,0.2,1.0,190,82,1.0
hotpotqa_long,17,FT_K1,raw,0.05,0.13414634146341464,48,82,0.5853658536585366
hotpotqa_long,17,FT_K1,raw,0.1,0.2804878048780488,95,82,1.0
hotpotqa_long,17,FT_K1,raw,0.2,0.5121951219512195,190,82,1.0
hotpotqa_long,17,FT_K1,density,0.05,0.35365853658536583,48,82,0.5853658536585366
hotpotqa_long,17,FT_K1,density,0.1,0.4024390243902439,95,82,1.0
hotpotqa_long,17,FT_K1,density,0.2,1.0,190,82,1.0
hotpotqa_long,17,FT_K3,raw,0.05,0.13414634146341464,48,82,0.5853658536585366
hotpotqa_long,17,FT_K3,raw,0.1,0.2804878048780488,95,82,1.0
hotpotqa_long,17,FT_K3,raw,0.2,0.5121951219512195,190,82,1.0
hotpotqa_long,17,FT_K3,density,0.05,0.35365853658536583,48,82,0.5853658536585366
hotpotqa_long,17,FT_K3,density,0.1,0.4024390243902439,95,82,1.0
hotpotqa_long,17,FT_K3,density,0.2,1.0,190,82,1.0
hotpotqa_long,18,DT_body_forward,raw,0.05,0.23711340206185566,65,97,0.6701030927835051
hotpotqa_long,18,DT_body_forward,raw,0.1,0.3402061855670103,130,97,1.0
hotpotqa_long,18,DT_body_forward,raw,0.2,0.5360824742268041,259,97,1.0
hotpotqa_long,18,DT_body_forward,density,0.05,0.3711340206185567,65,97,0.6701030927835051
hotpotqa_long,18,DT_body_forward,density,0.1,0.8350515463917526,130,97,1.0
hotpotqa_long,18,DT_body_forward,density,0.2,0.9896907216494846,259,97,1.0
hotpotqa_long,18,DT_full_forward,raw,0.05,0.18556701030927836,65,97,0.6701030927835051
hotpotqa_long,18,DT_full_forward,raw,0.1,0.30927835051546393,130,97,1.0
hotpotqa_long,18,DT_full_forward,raw,0.2,0.5051546391752577,259,97,1.0
hotpotqa_long,18,DT_full_forward,density,0.05,0.3711340206185567,65,97,0.6701030927835051
hotpotqa_long,18,DT_full_forward,density,0.1,0.9072164948453608,130,97,1.0
hotpotqa_long,18,DT_full_forward,density,0.2,1.0,259,97,1.0
hotpotqa_long,18,FT_K1,raw,0.05,0.21649484536082475,65,97,0.6701030927835051
hotpotqa_long,18,FT_K1,raw,0.1,0.32989690721649484,130,97,1.0
hotpotqa_long,18,FT_K1,raw,0.2,0.41237113402061853,259,97,1.0
hotpotqa_long,18,FT_K1,density,0.05,0.3711340206185567,65,97,0.6701030927835051
hotpotqa_long,18,FT_K1,density,0.1,0.3711340206185567,130,97,1.0
hotpotqa_long,18,FT_K1,density,0.2,0.7010309278350515,259,97,1.0
hotpotqa_long,18,FT_K3,raw,0.05,0.21649484536082475,65,97,0.6701030927835051
hotpotqa_long,18,FT_K3,raw,0.1,0.30927835051546393,130,97,1.0
hotpotqa_long,18,FT_K3,raw,0.2,0.4020618556701031,259,97,1.0
hotpotqa_long,18,FT_K3,density,0.05,0.3711340206185567,65,97,0.6701030927835051
hotpotqa_long,18,FT_K3,density,0.1,0.3711340206185567,130,97,1.0
hotpotqa_long,18,FT_K3,density,0.2,0.6701030927835051,259,97,1.0
hotpotqa_long,21,DT_body_forward,raw,0.05,0.15,70,40,1.0
hotpotqa_long,21,DT_body_forward,raw,0.1,0.275,139,40,1.0
hotpotqa_long,21,DT_body_forward,raw,0.2,0.35,277,40,1.0
hotpotqa_long,21,DT_body_forward,density,0.05,0.0,70,40,1.0
hotpotqa_long,21,DT_body_forward,density,0.1,0.425,139,40,1.0
hotpotqa_long,21,DT_body_forward,density,0.2,0.65,277,40,1.0
hotpotqa_long,21,DT_full_forward,raw,0.05,0.4,70,40,1.0
hotpotqa_long,21,DT_full_forward,raw,0.1,0.55,139,40,1.0
hotpotqa_long,21,DT_full_forward,raw,0.2,0.725,277,40,1.0
hotpotqa_long,21,DT_full_forward,density,0.05,0.35,70,40,1.0
hotpotqa_long,21,DT_full_forward,density,0.1,1.0,139,40,1.0
hotpotqa_long,21,DT_full_forward,density,0.2,1.0,277,40,1.0
hotpotqa_long,21,FT_K1,raw,0.05,0.425,70,40,1.0
hotpotqa_long,21,FT_K1,raw,0.1,0.625,139,40,1.0
hotpotqa_long,21,FT_K1,raw,0.2,0.8,277,40,1.0
hotpotqa_long,21,FT_K1,density,0.05,0.75,70,40,1.0
hotpotqa_long,21,FT_K1,density,0.1,1.0,139,40,1.0
hotpotqa_long,21,FT_K1,density,0.2,1.0,277,40,1.0
hotpotqa_long,21,FT_K3,raw,0.05,0.425,70,40,1.0
hotpotqa_long,21,FT_K3,raw,0.1,0.6,139,40,1.0
hotpotqa_long,21,FT_K3,raw,0.2,0.8,277,40,1.0
hotpotqa_long,21,FT_K3,density,0.05,0.75,70,40,1.0
hotpotqa_long,21,FT_K3,density,0.1,1.0,139,40,1.0
hotpotqa_long,21,FT_K3,density,0.2,1.0,277,40,1.0
hotpotqa_long,22,DT_body_forward,raw,0.05,0.6363636363636364,146,55,1.0
hotpotqa_long,22,DT_body_forward,raw,0.1,0.7818181818181819,292,55,1.0
hotpotqa_long,22,DT_body_forward,raw,0.2,0.8727272727272727,583,55,1.0
hotpotqa_long,22,DT_body_forward,density,0.05,0.9818181818181818,146,55,1.0
hotpotqa_long,22,DT_body_forward,density,0.1,1.0,292,55,1.0
hotpotqa_long,22,DT_body_forward,density,0.2,1.0,583,55,1.0
hotpotqa_long,22,DT_full_forward,raw,0.05,0.6181818181818182,146,55,1.0
hotpotqa_long,22,DT_full_forward,raw,0.1,0.7636363636363637,292,55,1.0
hotpotqa_long,22,DT_full_forward,raw,0.2,0.8181818181818182,583,55,1.0
hotpotqa_long,22,DT_full_forward,density,0.05,0.9818181818181818,146,55,1.0
hotpotqa_long,22,DT_full_forward,density,0.1,1.0,292,55,1.0
hotpotqa_long,22,DT_full_forward,density,0.2,1.0,583,55,1.0
hotpotqa_long,22,FT_K1,raw,0.05,0.6363636363636364,146,55,1.0
hotpotqa_long,22,FT_K1,raw,0.1,0.6909090909090909,292,55,1.0
hotpotqa_long,22,FT_K1,raw,0.2,0.9636363636363636,583,55,1.0
hotpotqa_long,22,FT_K1,density,0.05,0.9818181818181818,146,55,1.0
hotpotqa_long,22,FT_K1,density,0.1,1.0,292,55,1.0
hotpotqa_long,22,FT_K1,density,0.2,1.0,583,55,1.0
hotpotqa_long,22,FT_K3,raw,0.05,0.6363636363636364,146,55,1.0
hotpotqa_long,22,FT_K3,raw,0.1,0.6909090909090909,292,55,1.0
hotpotqa_long,22,FT_K3,raw,0.2,0.9636363636363636,583,55,1.0
hotpotqa_long,22,FT_K3,density,0.05,0.9818181818181818,146,55,1.0
hotpotqa_long,22,FT_K3,density,0.1,1.0,292,55,1.0
hotpotqa_long,22,FT_K3,density,0.2,1.0,583,55,1.0
hotpotqa_long,23,DT_body_forward,raw,0.05,0.1827956989247312,66,93,0.7096774193548387
hotpotqa_long,23,DT_body_forward,raw,0.1,0.3010752688172043,131,93,1.0
hotpotqa_long,23,DT_body_forward,raw,0.2,0.44086021505376344,261,93,1.0
hotpotqa_long,23,DT_body_forward,density,0.05,0.26881720430107525,66,93,0.7096774193548387
hotpotqa_long,23,DT_body_forward,density,0.1,0.5268817204301075,131,93,1.0
hotpotqa_long,23,DT_body_forward,density,0.2,0.978494623655914,261,93,1.0
hotpotqa_long,23,DT_full_forward,raw,0.05,0.1827956989247312,66,93,0.7096774193548387
hotpotqa_long,23,DT_full_forward,raw,0.1,0.26881720430107525,131,93,1.0
hotpotqa_long,23,DT_full_forward,raw,0.2,0.3870967741935484,261,93,1.0
hotpotqa_long,23,DT_full_forward,density,0.05,0.26881720430107525,66,93,0.7096774193548387
hotpotqa_long,23,DT_full_forward,density,0.1,0.8494623655913979,131,93,1.0
hotpotqa_long,23,DT_full_forward,density,0.2,1.0,261,93,1.0
hotpotqa_long,23,FT_K1,raw,0.05,0.23655913978494625,66,93,0.7096774193548387
hotpotqa_long,23,FT_K1,raw,0.1,0.40860215053763443,131,93,1.0
hotpotqa_long,23,FT_K1,raw,0.2,0.6774193548387096,261,93,1.0
hotpotqa_long,23,FT_K1,density,0.05,0.3225806451612903,66,93,0.7096774193548387
hotpotqa_long,23,FT_K1,density,0.1,0.46236559139784944,131,93,1.0
hotpotqa_long,23,FT_K1,density,0.2,1.0,261,93,1.0
hotpotqa_long,23,FT_K3,raw,0.05,0.26881720430107525,66,93,0.7096774193548387
hotpotqa_long,23,FT_K3,raw,0.1,0.3978494623655914,131,93,1.0
hotpotqa_long,23,FT_K3,raw,0.2,0.7096774193548387,261,93,1.0
hotpotqa_long,23,FT_K3,density,0.05,0.46236559139784944,66,93,0.7096774193548387
hotpotqa_long,23,FT_K3,density,0.1,1.0,131,93,1.0
hotpotqa_long,23,FT_K3,density,0.2,1.0,261,93,1.0
hotpotqa_long,24,DT_body_forward,raw,0.05,0.2028985507246377,59,69,0.855072463768116
hotpotqa_long,24,DT_body_forward,raw,0.1,0.3333333333333333,117,69,1.0
hotpotqa_long,24,DT_body_forward,raw,0.2,0.4492753623188406,233,69,1.0
hotpotqa_long,24,DT_body_forward,density,0.05,0.21739130434782608,59,69,0.855072463768116
hotpotqa_long,24,DT_body_forward,density,0.1,0.34782608695652173,117,69,1.0
hotpotqa_long,24,DT_body_forward,density,0.2,1.0,233,69,1.0
hotpotqa_long,24,DT_full_forward,raw,0.05,0.2463768115942029,59,69,0.855072463768116
hotpotqa_long,24,DT_full_forward,raw,0.1,0.36231884057971014,117,69,1.0
hotpotqa_long,24,DT_full_forward,raw,0.2,0.4927536231884058,233,69,1.0
hotpotqa_long,24,DT_full_forward,density,0.05,0.30434782608695654,59,69,0.855072463768116
hotpotqa_long,24,DT_full_forward,density,0.1,0.7101449275362319,117,69,1.0
hotpotqa_long,24,DT_full_forward,density,0.2,0.7101449275362319,233,69,1.0
hotpotqa_long,24,FT_K1,raw,0.05,0.36231884057971014,59,69,0.855072463768116
hotpotqa_long,24,FT_K1,raw,0.1,0.6521739130434783,117,69,1.0
hotpotqa_long,24,FT_K1,raw,0.2,0.7971014492753623,233,69,1.0
hotpotqa_long,24,FT_K1,density,0.05,0.37681159420289856,59,69,0.855072463768116
hotpotqa_long,24,FT_K1,density,0.1,0.7681159420289855,117,69,1.0
hotpotqa_long,24,FT_K1,density,0.2,1.0,233,69,1.0
hotpotqa_long,24,FT_K3,raw,0.05,0.36231884057971014,59,69,0.855072463768116
hotpotqa_long,24,FT_K3,raw,0.1,0.6521739130434783,117,69,1.0
hotpotqa_long,24,FT_K3,raw,0.2,0.8115942028985508,233,69,1.0
hotpotqa_long,24,FT_K3,density,0.05,0.37681159420289856,59,69,0.855072463768116
hotpotqa_long,24,FT_K3,density,0.1,0.7101449275362319,117,69,1.0
hotpotqa_long,24,FT_K3,density,0.2,1.0,233,69,1.0
hotpotqa_long,32,DT_body_forward,raw,0.05,0.09473684210526316,57,95,0.6
hotpotqa_long,32,DT_body_forward,raw,0.1,0.14736842105263157,114,95,1.0
hotpotqa_long,32,DT_body_forward,raw,0.2,0.18947368421052632,227,95,1.0
hotpotqa_long,32,DT_body_forward,density,0.05,0.08421052631578947,57,95,0.6
hotpotqa_long,32,DT_body_forward,density,0.1,0.43157894736842106,114,95,1.0
hotpotqa_long,32,DT_body_forward,density,0.2,0.43157894736842106,227,95,1.0
hotpotqa_long,32,DT_full_forward,raw,0.05,0.11578947368421053,57,95,0.6
hotpotqa_long,32,DT_full_forward,raw,0.1,0.17894736842105263,114,95,1.0
hotpotqa_long,32,DT_full_forward,raw,0.2,0.24210526315789474,227,95,1.0
hotpotqa_long,32,DT_full_forward,density,0.05,0.08421052631578947,57,95,0.6
hotpotqa_long,32,DT_full_forward,density,0.1,0.16842105263157894,114,95,1.0
hotpotqa_long,32,DT_full_forward,density,0.2,0.43157894736842106,227,95,1.0
hotpotqa_long,32,FT_K1,raw,0.05,0.22105263157894736,57,95,0.6
hotpotqa_long,32,FT_K1,raw,0.1,0.29473684210526313,114,95,1.0
hotpotqa_long,32,FT_K1,raw,0.2,0.4,227,95,1.0
hotpotqa_long,32,FT_K1,density,0.05,0.43157894736842106,57,95,0.6
hotpotqa_long,32,FT_K1,density,0.1,0.43157894736842106,114,95,1.0
hotpotqa_long,32,FT_K1,density,0.2,0.43157894736842106,227,95,1.0
hotpotqa_long,32,FT_K3,raw,0.05,0.22105263157894736,57,95,0.6
hotpotqa_long,32,FT_K3,raw,0.1,0.29473684210526313,114,95,1.0
hotpotqa_long,32,FT_K3,raw,0.2,0.4,227,95,1.0
hotpotqa_long,32,FT_K3,density,0.05,0.43157894736842106,57,95,0.6
hotpotqa_long,32,FT_K3,density,0.1,0.43157894736842106,114,95,1.0
hotpotqa_long,32,FT_K3,density,0.2,0.43157894736842106,227,95,1.0
hotpotqa_long,34,DT_body_forward,raw,0.05,0.17391304347826086,51,46,1.0
hotpotqa_long,34,DT_body_forward,raw,0.1,0.1956521739130435,101,46,1.0
hotpotqa_long,34,DT_body_forward,raw,0.2,0.30434782608695654,202,46,1.0
hotpotqa_long,34,DT_body_forward,density,0.05,0.5869565217391305,51,46,1.0
hotpotqa_long,34,DT_body_forward,density,0.1,0.5869565217391305,101,46,1.0
hotpotqa_long,34,DT_body_forward,density,0.2,0.5869565217391305,202,46,1.0
hotpotqa_long,34,DT_full_forward,raw,0.05,0.2391304347826087,51,46,1.0
hotpotqa_long,34,DT_full_forward,raw,0.1,0.391304347826087,101,46,1.0
hotpotqa_long,34,DT_full_forward,raw,0.2,0.6086956521739131,202,46,1.0
hotpotqa_long,34,DT_full_forward,density,0.05,0.5869565217391305,51,46,1.0
hotpotqa_long,34,DT_full_forward,density,0.1,0.9565217391304348,101,46,1.0
hotpotqa_long,34,DT_full_forward,density,0.2,0.9565217391304348,202,46,1.0
hotpotqa_long,34,FT_K1,raw,0.05,0.391304347826087,51,46,1.0
hotpotqa_long,34,FT_K1,raw,0.1,0.5652173913043478,101,46,1.0
hotpotqa_long,34,FT_K1,raw,0.2,0.717391304347826,202,46,1.0
hotpotqa_long,34,FT_K1,density,0.05,0.9565217391304348,51,46,1.0
hotpotqa_long,34,FT_K1,density,0.1,0.9565217391304348,101,46,1.0
hotpotqa_long,34,FT_K1,density,0.2,0.9565217391304348,202,46,1.0
hotpotqa_long,34,FT_K3,raw,0.05,0.391304347826087,51,46,1.0
hotpotqa_long,34,FT_K3,raw,0.1,0.5652173913043478,101,46,1.0
hotpotqa_long,34,FT_K3,raw,0.2,0.717391304347826,202,46,1.0
hotpotqa_long,34,FT_K3,density,0.05,0.9565217391304348,51,46,1.0
hotpotqa_long,34,FT_K3,density,0.1,0.9565217391304348,101,46,1.0
hotpotqa_long,34,FT_K3,density,0.2,0.9565217391304348,202,46,1.0
hotpotqa_long,36,DT_body_forward,raw,0.05,0.022222222222222223,72,45,1.0
hotpotqa_long,36,DT_body_forward,raw,0.1,0.08888888888888889,144,45,1.0
hotpotqa_long,36,DT_body_forward,raw,0.2,0.17777777777777778,288,45,1.0
hotpotqa_long,36,DT_body_forward,density,0.05,0.022222222222222223,72,45,1.0
hotpotqa_long,36,DT_body_forward,density,0.1,0.022222222222222223,144,45,1.0
hotpotqa_long,36,DT_body_forward,density,0.2,0.5333333333333333,288,45,1.0
hotpotqa_long,36,DT_full_forward,raw,0.05,0.17777777777777778,72,45,1.0
hotpotqa_long,36,DT_full_forward,raw,0.1,0.37777777777777777,144,45,1.0
hotpotqa_long,36,DT_full_forward,raw,0.2,0.5333333333333333,288,45,1.0
hotpotqa_long,36,DT_full_forward,density,0.05,0.022222222222222223,72,45,1.0
hotpotqa_long,36,DT_full_forward,density,0.1,0.9111111111111111,144,45,1.0
hotpotqa_long,36,DT_full_forward,density,0.2,1.0,288,45,1.0
hotpotqa_long,36,FT_K1,raw,0.05,0.2,72,45,1.0
hotpotqa_long,36,FT_K1,raw,0.1,0.3111111111111111,144,45,1.0
hotpotqa_long,36,FT_K1,raw,0.2,0.5555555555555556,288,45,1.0
hotpotqa_long,36,FT_K1,density,0.05,0.4888888888888889,72,45,1.0
hotpotqa_long,36,FT_K1,density,0.1,0.5111111111111111,144,45,1.0
hotpotqa_long,36,FT_K1,density,0.2,1.0,288,45,1.0
hotpotqa_long,36,FT_K3,raw,0.05,0.2,72,45,1.0
hotpotqa_long,36,FT_K3,raw,0.1,0.3111111111111111,144,45,1.0
hotpotqa_long,36,FT_K3,raw,0.2,0.5333333333333333,288,45,1.0
hotpotqa_long,36,FT_K3,density,0.05,0.4888888888888889,72,45,1.0
hotpotqa_long,36,FT_K3,density,0.1,0.5111111111111111,144,45,1.0
hotpotqa_long,36,FT_K3,density,0.2,1.0,288,45,1.0
hotpotqa_long,39,DT_body_forward,raw,0.05,0.18867924528301888,38,106,0.3584905660377358
hotpotqa_long,39,DT_body_forward,raw,0.1,0.32075471698113206,76,106,0.7169811320754716
hotpotqa_long,39,DT_body_forward,raw,0.2,0.5,152,106,1.0
hotpotqa_long,39,DT_body_forward,density,0.05,0.3113207547169811,38,106,0.3584905660377358
hotpotqa_long,39,DT_body_forward,density,0.1,0.5094339622641509,76,106,0.7169811320754716
hotpotqa_long,39,DT_body_forward,density,0.2,0.9433962264150944,152,106,1.0
hotpotqa_long,39,DT_full_forward,raw,0.05,0.16981132075471697,38,106,0.3584905660377358
hotpotqa_long,39,DT_full_forward,raw,0.1,0.3490566037735849,76,106,0.7169811320754716
hotpotqa_long,39,DT_full_forward,raw,0.2,0.49056603773584906,152,106,1.0
hotpotqa_long,39,DT_full_forward,density,0.05,0.3113207547169811,38,106,0.3584905660377358
hotpotqa_long,39,DT_full_forward,density,0.1,0.5094339622641509,76,106,0.7169811320754716
hotpotqa_long,39,DT_full_forward,density,0.2,0.5094339622641509,152,106,1.0
hotpotqa_long,39,FT_K1,raw,0.05,0.1792452830188679,38,106,0.3584905660377358
hotpotqa_long,39,FT_K1,raw,0.1,0.27358490566037735,76,106,0.7169811320754716
hotpotqa_long,39,FT_K1,raw,0.2,0.4339622641509434,152,106,1.0
hotpotqa_long,39,FT_K1,density,0.05,0.3584905660377358,38,106,0.3584905660377358
hotpotqa_long,39,FT_K1,density,0.1,0.5094339622641509,76,106,0.7169811320754716
hotpotqa_long,39,FT_K1,density,0.2,0.5094339622641509,152,106,1.0
hotpotqa_long,39,FT_K3,raw,0.05,0.1792452830188679,38,106,0.3584905660377358
hotpotqa_long,39,FT_K3,raw,0.1,0.27358490566037735,76,106,0.7169811320754716
hotpotqa_long,39,FT_K3,raw,0.2,0.42452830188679247,152,106,1.0
hotpotqa_long,39,FT_K3,density,0.05,0.3584905660377358,38,106,0.3584905660377358
hotpotqa_long,39,FT_K3,density,0.1,0.5094339622641509,76,106,0.7169811320754716
hotpotqa_long,39,FT_K3,density,0.2,0.5094339622641509,152,106,1.0
hotpotqa_long,47,DT_body_forward,raw,0.05,0.3918918918918919,43,74,0.581081081081081
hotpotqa_long,47,DT_body_forward,raw,0.1,0.5540540540540541,85,74,1.0
hotpotqa_long,47,DT_body_forward,raw,0.2,0.7027027027027027,170,74,1.0
hotpotqa_long,47,DT_body_forward,density,0.05,0.43243243243243246,43,74,0.581081081081081
hotpotqa_long,47,DT_body_forward,density,0.1,0.6891891891891891,85,74,1.0
hotpotqa_long,47,DT_body_forward,density,0.2,1.0,170,74,1.0
hotpotqa_long,47,DT_full_forward,raw,0.05,0.35135135135135137,43,74,0.581081081081081
hotpotqa_long,47,DT_full_forward,raw,0.1,0.527027027027027,85,74,1.0
hotpotqa_long,47,DT_full_forward,raw,0.2,0.8243243243243243,170,74,1.0
hotpotqa_long,47,DT_full_forward,density,0.05,0.44594594594594594,43,74,0.581081081081081
hotpotqa_long,47,DT_full_forward,density,0.1,0.972972972972973,85,74,1.0
hotpotqa_long,47,DT_full_forward,density,0.2,1.0,170,74,1.0
hotpotqa_long,47,FT_K1,raw,0.05,0.36486486486486486,43,74,0.581081081081081
hotpotqa_long,47,FT_K1,raw,0.1,0.47297297297297297,85,74,1.0
hotpotqa_long,47,FT_K1,raw,0.2,0.6756756756756757,170,74,1.0
hotpotqa_long,47,FT_K1,density,0.05,0.5405405405405406,43,74,0.581081081081081
hotpotqa_long,47,FT_K1,density,0.1,0.6756756756756757,85,74,1.0
hotpotqa_long,47,FT_K1,density,0.2,0.6756756756756757,170,74,1.0
hotpotqa_long,47,FT_K3,raw,0.05,0.36486486486486486,43,74,0.581081081081081
hotpotqa_long,47,FT_K3,raw,0.1,0.47297297297297297,85,74,1.0
hotpotqa_long,47,FT_K3,raw,0.2,0.6756756756756757,170,74,1.0
hotpotqa_long,47,FT_K3,density,0.05,0.5405405405405406,43,74,0.581081081081081
hotpotqa_long,47,FT_K3,density,0.1,0.6756756756756757,85,74,1.0
hotpotqa_long,47,FT_K3,density,0.2,0.6756756756756757,170,74,1.0
